-1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7320508075688772, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.3333333333333766
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
0, 1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
1.7320508075688772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, .16666666666666782
