-1.7320508075688772, 0, 0, 0, 0, .16666666666666671
-1.0000000000000002, -1.0000000000000002, 0, 0, 0, .24999999999999994
-1.0000000000000002, 0, -1.0000000000000002, 0, 0, .24999999999999994
-1.0000000000000002, 0, 0, -1.0000000000000002, 0, .24999999999999994
-1.0000000000000002, 0, 0, 0, -1.0000000000000002, .24999999999999994
-1.0000000000000002, 0, 0, 0, 0, -1.9999999999999996
-1.0000000000000002, 0, 0, 0, 1.0000000000000002, .24999999999999994
-1.0000000000000002, 0, 0, 1.0000000000000002, 0, .24999999999999994
-1.0000000000000002, 0, 1.0000000000000002, 0, 0, .24999999999999994
-1.0000000000000002, 1.0000000000000002, 0, 0, 0, .24999999999999994
0, -1.7320508075688772, 0, 0, 0, .16666666666666671
0, -1.0000000000000002, -1.0000000000000002, 0, 0, .24999999999999994
0, -1.0000000000000002, 0, -1.0000000000000002, 0, .24999999999999994
0, -1.0000000000000002, 0, 0, -1.0000000000000002, .24999999999999994
0, -1.0000000000000002, 0, 0, 0, -1.9999999999999996
0, -1.0000000000000002, 0, 0, 1.0000000000000002, .24999999999999994
0, -1.0000000000000002, 0, 1.0000000000000002, 0, .24999999999999994
0, -1.0000000000000002, 1.0000000000000002, 0, 0, .24999999999999994
0, 0, -1.7320508075688772, 0, 0, .16666666666666671
0, 0, -1.0000000000000002, -1.0000000000000002, 0, .24999999999999994
0, 0, -1.0000000000000002, 0, -1.0000000000000002, .24999999999999994
0, 0, -1.0000000000000002, 0, 0, -1.9999999999999996
0, 0, -1.0000000000000002, 0, 1.0000000000000002, .24999999999999994
0, 0, -1.0000000000000002, 1.0000000000000002, 0, .24999999999999994
0, 0, 0, -1.7320508075688772, 0, .16666666666666671
0, 0, 0, -1.0000000000000002, -1.0000000000000002, .24999999999999994
0, 0, 0, -1.0000000000000002, 0, -1.9999999999999996
0, 0, 0, -1.0000000000000002, 1.0000000000000002, .24999999999999994
0, 0, 0, 0, -1.7320508075688772, .16666666666666671
0, 0, 0, 0, -1.0000000000000002, -1.9999999999999996
0, 0, 0, 0, 0, 9.3333333333333304
0, 0, 0, 0, 1.0000000000000002, -1.9999999999999996
0, 0, 0, 0, 1.7320508075688772, .16666666666666671
0, 0, 0, 1.0000000000000002, -1.0000000000000002, .24999999999999994
0, 0, 0, 1.0000000000000002, 0, -1.9999999999999996
0, 0, 0, 1.0000000000000002, 1.0000000000000002, .24999999999999994
0, 0, 0, 1.7320508075688772, 0, .16666666666666671
0, 0, 1.0000000000000002, -1.0000000000000002, 0, .24999999999999994
0, 0, 1.0000000000000002, 0, -1.0000000000000002, .24999999999999994
0, 0, 1.0000000000000002, 0, 0, -1.9999999999999996
0, 0, 1.0000000000000002, 0, 1.0000000000000002, .24999999999999994
0, 0, 1.0000000000000002, 1.0000000000000002, 0, .24999999999999994
0, 0, 1.7320508075688772, 0, 0, .16666666666666671
0, 1.0000000000000002, -1.0000000000000002, 0, 0, .24999999999999994
0, 1.0000000000000002, 0, -1.0000000000000002, 0, .24999999999999994
0, 1.0000000000000002, 0, 0, -1.0000000000000002, .24999999999999994
0, 1.0000000000000002, 0, 0, 0, -1.9999999999999996
0, 1.0000000000000002, 0, 0, 1.0000000000000002, .24999999999999994
0, 1.0000000000000002, 0, 1.0000000000000002, 0, .24999999999999994
0, 1.0000000000000002, 1.0000000000000002, 0, 0, .24999999999999994
0, 1.7320508075688772, 0, 0, 0, .16666666666666671
1.0000000000000002, -1.0000000000000002, 0, 0, 0, .24999999999999994
1.0000000000000002, 0, -1.0000000000000002, 0, 0, .24999999999999994
1.0000000000000002, 0, 0, -1.0000000000000002, 0, .24999999999999994
1.0000000000000002, 0, 0, 0, -1.0000000000000002, .24999999999999994
1.0000000000000002, 0, 0, 0, 0, -1.9999999999999996
1.0000000000000002, 0, 0, 0, 1.0000000000000002, .24999999999999994
1.0000000000000002, 0, 0, 1.0000000000000002, 0, .24999999999999994
1.0000000000000002, 0, 1.0000000000000002, 0, 0, .24999999999999994
1.0000000000000002, 1.0000000000000002, 0, 0, 0, .24999999999999994
1.7320508075688772, 0, 0, 0, 0, .16666666666666671
