-4.1849560176727323, 0, 0, .00069568415836914041
-1.7320508075688772, -1.7320508075688772, -1.7320508075688772, .0046296296296296328
-1.7320508075688772, -1.7320508075688772, 0, .018518518518518531
-1.7320508075688772, -1.7320508075688772, 1.7320508075688772, .0046296296296296328
-1.7320508075688772, 0, -1.7320508075688772, .018518518518518531
-1.7320508075688772, 0, 0, .045960682137156726
-1.7320508075688772, 0, 1.7320508075688772, .018518518518518531
-1.7320508075688772, 1.7320508075688772, -1.7320508075688772, .0046296296296296328
-1.7320508075688772, 1.7320508075688772, 0, .018518518518518531
-1.7320508075688772, 1.7320508075688772, 1.7320508075688772, .0046296296296296328
-.74109534999454085, 0, 0, .13137860698313572
0, -4.1849560176727323, 0, .00069568415836914041
0, -1.7320508075688772, -1.7320508075688772, .018518518518518531
0, -1.7320508075688772, 0, .045960682137156796
0, -1.7320508075688772, 1.7320508075688772, .018518518518518531
0, -.74109534999454085, 0, .13137860698313572
0, 0, -4.1849560176727323, .00069568415836914041
0, 0, -1.7320508075688772, .045960682137156726
0, 0, -.74109534999454085, .13137860698313572
0, 0, 0, -.32746909893122911
0, 0, .74109534999454085, .13137860698313572
0, 0, 1.7320508075688772, .045960682137156726
0, 0, 4.1849560176727323, .00069568415836914041
0, .74109534999454085, 0, .13137860698313572
0, 1.7320508075688772, -1.7320508075688772, .018518518518518531
0, 1.7320508075688772, 0, .045960682137156796
0, 1.7320508075688772, 1.7320508075688772, .018518518518518531
0, 4.1849560176727323, 0, .00069568415836914041
.74109534999454085, 0, 0, .13137860698313572
1.7320508075688772, -1.7320508075688772, -1.7320508075688772, .0046296296296296328
1.7320508075688772, -1.7320508075688772, 0, .018518518518518531
1.7320508075688772, -1.7320508075688772, 1.7320508075688772, .0046296296296296328
1.7320508075688772, 0, -1.7320508075688772, .018518518518518531
1.7320508075688772, 0, 0, .045960682137156726
1.7320508075688772, 0, 1.7320508075688772, .018518518518518531
1.7320508075688772, 1.7320508075688772, -1.7320508075688772, .0046296296296296328
1.7320508075688772, 1.7320508075688772, 0, .018518518518518531
1.7320508075688772, 1.7320508075688772, 1.7320508075688772, .0046296296296296328
4.1849560176727323, 0, 0, .00069568415836914041
